time_s,acc_raw_G,baro_alt_ft
74.240,0.1,39910
74.260,0.0,39910
74.280,0.1,39910
74.300,0.0,39910
74.320,0.0,39910
74.340,0.0,39910
74.360,0.0,39910
74.380,0.1,39910
74.400,0.1,39910
74.420,0.1,39910
74.440,0.0,39910
74.460,0.1,39910
74.480,0.0,39910
74.500,0.0,39910
74.520,0.0,39910
74.540,0.1,39910
74.560,0.1,39910
74.580,0.0,39910
74.600,0.1,39910
74.620,0.0,39910
74.640,0.1,39910
74.660,0.1,39910
74.680,0.0,39910
74.700,0.1,39910
74.720,0.1,39910
74.740,0.2,39910
74.760,0.1,39910
74.780,0.1,39910
74.800,0.0,39910
74.820,0.1,39910
74.840,0.0,39910
74.860,0.0,39910
74.880,0.0,39910
74.900,0.1,39910
74.920,0.0,39910
74.940,0.1,39910
74.960,0.1,39910
74.980,0.1,39910
75.000,0.0,39910
75.020,0.1,39910
75.040,0.0,39910
75.060,0.0,39910
75.080,0.1,39910
75.100,0.1,39910
75.120,0.0,39910
75.140,0.0,39910
75.160,0.1,39910
75.180,0.0,39910
75.200,0.0,39910
75.220,0.1,39910
75.240,0.0,39796
75.260,0.0,39910
75.280,0.0,39910
75.300,0.1,39910
75.320,0.1,39910
75.340,0.1,39910
75.360,0.1,39910
75.380,0.1,39910
75.400,0.0,39910
75.420,0.1,39910
75.440,0.0,39910
75.460,0.1,39910
75.480,0.0,39910
75.500,0.1,39910
75.520,0.0,39910
75.540,0.0,39910
75.560,0.1,39910
75.580,0.0,39910
75.600,0.0,39910
75.620,0.0,39910
75.640,0.1,39910
75.660,0.1,39910
75.680,0.1,39910
75.700,0.0,39910
75.720,0.1,39910
75.740,0.1,39910
75.760,0.1,39910
75.780,0.0,39910
75.800,0.0,39910
75.820,0.0,39910
75.840,0.1,39910
75.860,0.1,39910
75.880,0.1,39910
75.900,0.1,39910
75.920,0.1,39910
75.940,0.0,39910
75.960,0.0,39910
75.980,0.0,39910
76.000,0.0,39910
76.020,0.0,39910
76.040,0.0,39910
76.060,0.0,39910
76.080,0.1,39910
76.100,0.1,39910
76.120,0.1,39910
76.140,0.1,39910
76.160,0.1,39910
76.180,0.1,39910
76.200,0.1,39910
76.220,0.1,39910
76.240,0.1,39910
76.260,0.1,39910
76.280,0.1,39910
76.300,0.0,39910
76.320,0.1,39910
76.340,0.1,39910
76.360,0.0,39910
76.380,0.2,39910
76.400,0.0,39910
76.420,0.2,39910
76.440,0.0,39910
76.460,0.1,39910
76.480,0.0,39910
76.500,0.2,39910
76.520,0.1,39910
76.540,0.1,39910
76.560,0.1,39910
76.580,0.0,39910
76.600,0.1,39910
76.620,0.1,39910
76.640,0.1,39910
76.660,0.1,39910
76.680,0.1,39910
76.700,0.0,39910
76.720,0.1,39910
76.740,0.1,39910
76.760,0.1,39910
76.780,0.0,39910
76.800,0.1,39910
76.820,0.1,39910
76.840,0.1,39910
76.860,0.0,39910
76.880,0.0,39910
76.900,0.0,39910
76.920,0.1,39910
76.940,0.1,39910
76.960,0.1,39910
76.980,0.1,39910
77.000,0.1,39910
77.020,0.0,39910
77.040,0.1,39910
77.060,0.0,39910
77.080,0.1,39910
77.100,0.1,39910
77.120,0.0,39910
77.140,0.0,39910
77.160,0.0,39910
77.180,0.1,39910
77.200,0.1,39910
77.220,0.2,39910
77.240,0.0,39910
77.260,0.0,39910
77.280,0.1,39910
77.300,0.0,39910
77.320,0.1,39910
77.340,0.0,39910
77.360,0.0,39910
77.380,0.1,39910
77.400,0.1,39910
77.420,0.0,39910
77.440,0.0,39910
77.460,0.0,39910
77.480,0.1,39910
77.500,0.1,39910
77.520,0.0,39910
77.540,0.0,39910
77.560,0.1,39910
77.580,0.1,39910
77.600,0.1,39910
77.620,0.1,39910
77.640,0.1,39910
77.660,0.0,39910
77.680,0.0,39910
77.700,0.0,39910
77.720,0.1,39910
77.740,0.0,39910
77.760,0.0,39910
77.780,0.1,39910
77.800,0.1,39910
77.820,0.0,39910
77.840,0.1,39910
77.860,0.1,39910
77.880,0.0,39910
77.900,0.1,39910
77.920,0.0,39910
77.940,0.1,39910
77.960,0.0,39910
77.980,0.2,39910
78.000,0.1,39910
78.020,0.1,39910
78.040,0.1,39910
78.060,0.1,39910
78.080,0.0,39910
78.100,0.1,39910
78.120,0.0,39910
78.140,0.1,39910
78.160,0.1,39910
78.180,0.0,39910
78.200,0.1,39910
78.220,0.0,39910
78.240,0.1,39910
78.260,0.1,39910
78.280,0.0,39910
78.300,0.0,39910
78.320,0.1,39910
78.340,0.1,39910
78.360,0.1,39910
78.380,0.1,39910
78.400,0.1,39910
78.420,0.1,39910
78.440,0.1,39910
78.460,0.1,39910
78.480,0.0,39910
78.500,0.0,39910
78.520,0.1,39910
78.540,0.1,39910
78.560,0.0,39910
78.580,0.0,39910
78.600,0.1,39910
78.620,0.1,39910
78.640,0.1,39910
78.660,0.1,39910
78.680,0.1,39910
78.700,0.0,39910
78.720,0.0,39910
78.740,0.1,39910
78.760,0.1,39910
78.780,0.1,39910
78.800,0.0,39910
78.820,0.1,39910
78.840,0.0,39910
78.860,0.1,39910
78.880,0.0,39910
78.900,0.1,39910
78.920,0.1,39910
78.940,0.1,39910
78.960,0.1,39910
78.980,0.1,39910
79.000,0.0,39910
79.020,0.1,39910
79.040,0.0,39910
79.060,0.1,39910
79.080,0.1,39910
79.100,0.1,39910
79.120,0.0,39910
79.140,0.0,39910
79.160,0.0,39910
79.180,0.0,39910
79.200,0.1,39910
79.220,0.0,39910
79.240,0.1,39910
79.260,0.1,39910
79.280,0.0,39910
79.300,0.1,39910
79.320,0.0,39910
79.340,0.1,39910
79.360,0.1,39910
79.380,0.0,39910
79.400,0.1,39910
79.420,0.1,39910
79.440,0.1,39910
79.460,0.0,39910
79.480,0.1,39910
79.500,0.1,39910
79.520,0.1,39910
79.540,0.1,39910
79.560,0.0,39910
79.580,0.1,39910
79.600,0.0,39910
79.620,0.1,39910
79.640,0.1,39910
79.660,0.1,39910
79.680,0.1,39910
79.700,0.1,39910
79.720,0.0,39910
79.740,0.2,39910
79.760,0.1,39910
79.780,0.1,39910
79.800,0.1,39910
79.820,0.1,39910
79.840,0.1,39910
79.860,0.0,39910
79.880,0.0,39910
79.900,0.2,39910
79.920,0.1,39910
79.940,0.1,39910
79.960,0.1,39910
79.980,0.0,39910
80.000,0.1,39910
80.020,0.1,39910
80.040,0.0,39910
80.060,0.0,39910
80.080,0.1,39910
80.100,0.0,39910
80.120,0.0,39910
80.140,0.1,39910
80.160,0.1,39910
80.180,0.1,39910
80.200,0.0,39910
80.220,0.1,39910
80.240,0.0,39910
80.260,0.1,39910
80.280,0.1,39910
80.300,0.1,39910
80.320,0.0,39910
80.340,0.0,39910
80.360,0.1,39910
80.380,0.0,39910
80.400,-0.1,39910
80.420,0.1,39910
80.440,0.1,39910
80.460,0.0,39910
80.480,0.0,39910
80.500,0.0,39910
80.520,0.1,39910
80.540,0.1,39910
80.560,0.1,39910
80.580,0.1,39910
80.600,0.0,39910
80.620,0.1,39910
80.640,0.0,39910
80.660,0.1,39910
80.680,0.1,39910
80.700,0.1,39910
80.720,0.0,39910
80.740,0.1,39910
80.760,0.1,39910
80.780,0.1,39910
80.800,0.0,39910
80.820,0.2,39910
80.840,0.1,39910
80.860,0.1,39910
80.880,0.1,39910
80.900,0.0,39910
80.920,0.1,39910
80.940,0.0,39910
80.960,0.0,39910
80.980,0.1,39910
81.000,0.2,39910
81.020,0.1,39910
81.040,0.0,39910
81.060,0.1,39910
81.080,0.0,39910
81.100,0.1,39910
81.120,0.1,39910
81.140,0.1,39910
81.160,0.2,39910
81.180,0.0,39910
81.200,0.1,39910
81.220,0.0,39910
81.240,0.2,39910
81.260,0.1,39910
81.280,0.1,39910
81.300,0.1,39910
81.320,0.1,39910
81.340,-0.1,39910
81.360,0.0,39910
81.380,0.0,39910
81.400,0.0,39910
81.420,0.1,39910
81.440,0.1,39910
81.460,0.1,39910
81.480,0.0,39910
81.500,0.0,39910
81.520,0.1,39910
81.540,0.0,39910
81.560,0.0,39910
81.580,0.0,39910
81.600,0.0,39910
81.620,0.1,39910
81.640,0.1,39910
81.660,0.0,39910
81.680,0.1,39910
81.700,0.0,39910
81.720,0.0,39910
81.740,0.1,39910
81.760,0.0,39910
81.780,0.1,39910
81.800,0.1,39910
81.820,0.0,39910
81.840,0.0,39910
81.860,0.1,39910
81.880,0.0,39910
81.900,0.1,39910
81.920,0.0,39910
81.940,0.1,39910
81.960,0.1,39910
81.980,0.0,39910
82.000,0.1,39910
82.020,0.1,39910
82.040,0.1,39910
82.060,0.1,39910
82.080,0.1,39910
82.100,0.1,39910
82.120,0.0,39910
82.140,0.0,39910
82.160,0.1,39910
82.180,0.1,39910
82.200,0.0,39910
82.220,0.1,39910
82.240,0.0,39910
82.260,0.1,39910
82.280,0.1,39910
82.300,0.0,39910
82.320,0.1,39910
82.340,0.1,39910
82.360,0.1,39910
82.380,0.1,39910
82.400,0.0,39910
82.420,0.1,39910
82.440,0.1,39910
82.460,0.1,39910
82.480,0.1,39910
82.500,0.1,39910
82.520,0.0,39910
82.540,0.0,39910
82.560,0.1,39910
82.580,0.1,39910
82.600,0.1,39910
82.620,0.1,39910
82.640,0.1,39910
82.660,0.1,39910
82.680,0.0,39910
82.700,0.1,39910
82.720,0.0,39910
82.740,0.1,39910
82.760,0.1,39910
82.780,0.1,39910
82.800,0.1,39910
82.820,0.0,39910
82.840,0.2,39910
82.860,0.1,39910
82.880,0.0,39910
82.900,0.1,39910
82.920,0.1,39910
82.940,0.0,39910
82.960,0.1,39910
82.980,0.0,39910
83.000,0.0,39910
83.020,0.1,39910
83.040,0.1,39910
83.060,0.0,39910
83.080,0.1,39910
83.100,0.1,39910
83.120,0.2,39910
83.140,0.2,39910
83.160,0.1,39910
83.180,0.0,39910
83.200,-0.1,39910
83.220,0.1,39910
83.240,0.0,39910
83.260,0.1,39910
83.280,0.0,39910
83.300,0.1,39910
83.320,0.1,39910
83.340,0.0,39910
83.360,0.0,39910
83.380,0.0,39910
83.400,0.1,39910
83.420,0.0,39910
83.440,0.0,39910
83.460,0.1,39910
83.480,0.0,39910
83.500,0.1,39910
83.520,0.0,39910
83.540,0.1,39910
83.560,0.1,39910
83.580,0.1,39910
83.600,0.1,39910
83.620,0.0,39910
83.640,0.0,39910
83.660,0.1,39910
83.680,0.2,39910
83.700,0.1,39910
83.720,0.0,39910
83.740,0.1,39910
83.760,0.1,39910
83.780,0.1,39910
83.800,0.1,39910
83.820,0.1,39910
83.840,0.1,39910
83.860,0.1,39910
83.880,0.0,39910
83.900,0.1,39910
83.920,0.1,39910
83.940,0.1,39910
83.960,0.1,39910
83.980,0.1,39910
84.000,0.1,39910
84.020,0.0,39910
84.040,0.1,39910
84.060,0.1,39910
84.080,0.0,39910
84.100,0.1,39910
84.120,0.1,39910
84.140,0.1,39910
84.160,0.1,39910
84.180,0.1,39910
84.200,0.0,39910
84.220,0.0,39910
84.240,0.1,39910
84.260,0.1,39910
84.280,0.1,39910
84.300,0.0,39910
84.320,0.0,39910
84.340,0.0,39910
84.360,0.0,39910
84.380,0.1,39910
84.400,0.0,39910
84.420,0.0,39910
84.440,0.0,39910
84.460,0.2,39910
84.480,0.1,39910
84.500,0.1,39796
84.520,0.1,39910
84.540,0.0,39910
84.560,0.0,39910
84.580,0.1,39910
84.600,0.1,39910
84.620,0.0,39910
84.640,0.1,39910
84.660,0.1,39910
84.680,0.1,39910
84.700,0.1,39910
84.720,0.1,39910
84.740,0.1,39910
84.760,0.0,39910
84.780,0.2,39910
84.800,0.0,39910
84.820,0.1,39910
84.840,0.0,39910
84.860,0.2,39910
84.880,0.1,39910
84.900,0.0,39910
84.920,0.1,39910
84.940,0.0,39910
84.960,0.0,39910
84.980,0.1,39910
85.000,0.1,39910
85.020,0.0,39910
85.040,0.1,39910
85.060,0.0,39910
85.080,0.1,39910
85.100,0.1,39910
85.120,0.1,39910
85.140,0.0,39910
85.160,0.0,39910
85.180,0.0,39910
85.200,0.0,39910
85.220,0.1,39910
85.240,0.0,39910
85.260,0.1,39910
85.280,0.1,39910
85.300,0.1,39910
85.320,0.1,39910
85.340,0.0,39910
85.360,0.0,39910
85.380,0.1,39910
85.400,0.2,39910
85.420,0.1,39910
85.440,0.1,39910
85.460,0.0,39910
85.480,0.0,39910
85.500,0.1,39910
85.520,0.0,39910
85.540,0.0,39910
85.560,0.1,39910
85.580,0.0,39910
85.600,0.0,39910
85.620,0.1,39910
85.640,0.2,39910
85.660,0.0,39910
85.680,0.0,39910
85.700,0.0,39910
85.720,0.1,39910
85.740,0.1,39910
85.760,0.0,39910
85.780,0.1,39910
85.800,0.0,39910
85.820,0.1,39910
85.840,0.1,39910
85.860,0.1,39910
85.880,0.1,39910
85.900,0.1,39910
85.920,0.1,39910
85.940,0.1,39910
85.960,0.1,39910
85.980,0.1,39910
86.000,0.1,39910
86.020,0.1,39910
86.040,0.0,39910
86.060,0.1,39910
86.080,0.0,39910
86.100,0.0,39910
86.120,0.1,39910
86.140,0.0,39910
86.160,0.0,39910
86.180,0.1,39910
86.200,0.1,39910
86.220,0.1,39910
86.240,0.1,39910
86.260,0.1,39910
86.280,0.0,39910
86.300,0.0,39910
86.320,0.0,39910
86.340,0.1,39910
86.360,0.1,39910
86.380,0.0,39910
86.400,0.1,39910
86.420,-0.1,39910
86.440,0.0,39910
86.460,0.0,39910
86.480,0.1,39910
86.500,0.1,39910
86.520,0.1,39910
86.540,0.2,39910
86.560,0.1,39910
86.580,0.1,39910
86.600,0.0,39910
86.620,0.0,39910
86.640,0.1,39910
86.660,0.1,39910
86.680,0.0,39910
86.700,0.1,39910
86.720,0.0,39910
86.740,0.1,39910
86.760,0.0,39910
86.780,0.1,39910
86.800,0.0,39910
86.820,0.1,39910
86.840,0.1,39910
86.860,0.0,39910
86.880,0.1,39910
86.900,0.1,39910
86.920,0.0,39910
86.940,0.1,39910
86.960,0.0,39910
86.980,0.1,39910
87.000,0.1,39910
87.020,0.0,39910
87.040,0.1,39910
87.060,0.1,39910
87.080,0.0,39910
87.100,0.1,39910
87.120,0.0,39910
87.140,0.0,39910
87.160,0.0,39910
87.180,0.1,39910
87.200,0.0,39910
87.220,0.0,39910
87.240,0.1,39910
87.260,0.0,39910
87.280,0.1,39910
87.300,0.1,39910
87.320,0.0,39910
87.340,0.1,39910
87.360,0.0,39910
87.380,0.0,39910
87.400,0.1,39910
87.420,0.1,39910
87.440,0.1,39910
87.460,0.0,39910
87.480,0.1,39910
87.500,0.1,39910
87.520,0.1,39910
87.540,0.1,39910
87.560,0.1,39910
87.580,0.0,39910
87.600,0.1,39910
87.620,0.1,39910
87.640,0.0,39910
87.660,0.1,39910
87.680,0.1,39910
87.700,0.1,39910
87.720,0.1,39910
87.740,0.1,39910
87.760,0.0,39910
87.780,0.1,39910
87.800,0.0,39910
87.820,0.1,39910
87.840,0.1,39910
87.860,0.0,39910
87.880,0.0,39910
87.900,0.1,39910
87.920,0.0,39910
87.940,0.0,39910
87.960,0.1,39910
87.980,0.0,39910
88.000,0.1,39910
88.020,0.1,39910
88.040,0.1,39910
88.060,0.0,39910
88.080,0.2,39910
88.100,0.1,39910
88.120,0.0,39910
88.140,0.2,39910
88.160,0.1,39910
88.180,0.1,39910
88.200,0.0,39910
88.220,0.1,39910
88.240,0.1,39910
88.260,0.1,39910
88.280,0.0,39910
88.300,0.1,39910
88.320,0.1,39910
88.340,0.0,39910
88.360,0.0,39910
88.380,0.0,39910
88.400,0.1,39910
88.420,0.0,39910
88.440,0.0,39910
88.460,0.0,39910
88.480,0.1,39910
88.500,0.1,39910
88.520,0.1,39910
88.540,0.1,39910
88.560,0.1,39910
88.580,0.1,39910
88.600,0.1,39910
88.620,0.0,39910
88.640,0.0,39910
88.660,0.1,39910
88.680,0.0,39910
88.700,0.0,39910
88.720,0.1,39910
88.740,0.1,39910
88.760,0.0,39910
88.780,0.0,39910
88.800,0.1,39910
88.820,0.1,39910
88.840,0.1,39910
88.860,0.1,39910
88.880,0.1,39910
88.900,0.0,39910
88.920,0.0,39910
88.940,0.1,39910
88.960,0.1,39910
88.980,0.1,39910
89.000,0.1,39910
89.020,0.1,39910
89.040,0.0,39910
89.060,0.0,39910
89.080,0.1,39910
89.100,0.0,39910
89.120,0.0,39910
89.140,0.0,39910
89.160,0.1,39910
89.180,0.0,39910
89.200,0.1,39910
89.220,0.1,39910
89.240,0.1,39910
89.260,0.0,39910
89.280,0.0,39910
89.300,0.1,39910
89.320,0.1,39910
89.340,0.1,39910
89.360,0.1,39910
89.380,0.1,39910
89.400,0.0,39910
89.420,0.0,39910
89.440,0.1,39910
89.460,0.1,39910
89.480,-1.2,39910
89.500,-3.7,39910
89.520,0.9,39910
89.540,0.1,39910
89.560,0.1,39910
89.580,0.1,39910
89.600,0.1,39910
89.620,0.1,39910
89.640,0.0,39910
89.660,0.0,39910
89.680,0.0,39910
89.700,0.1,39910
89.720,0.0,39910
89.740,0.1,39910
89.760,0.1,39910
89.780,0.0,39910
89.800,0.1,39910
89.820,0.1,39910
89.840,0.0,39910
89.860,0.0,39910
89.880,0.1,39910
89.900,0.1,39910
89.920,0.1,39910
89.940,0.0,39910
89.960,0.1,39910
89.980,0.0,39910
90.000,0.1,39910
90.020,0.1,39910
90.040,0.0,39910
90.060,0.1,39910
90.080,0.1,39910
90.100,0.1,39910
90.120,0.0,39910
90.140,0.0,39910
90.160,0.1,39910
90.180,0.1,39910
90.200,0.1,39910
90.220,0.1,39910
90.240,0.0,39910
90.260,0.1,39910
90.280,0.0,39910
90.300,0.0,39910
90.320,0.0,39910
90.340,0.0,39910
90.360,0.0,39910
90.380,0.1,39910
90.400,0.1,39910
90.420,0.0,39910
90.440,0.1,39910
90.460,0.0,39910
90.480,0.1,39910
90.500,0.1,39910
90.520,0.1,39910
90.540,0.0,39910
90.560,0.1,39910
90.580,0.1,39910
90.600,0.1,39910
90.620,0.0,39910
90.640,0.2,39910
90.660,0.0,39910
90.680,-0.4,39910
90.700,-0.4,39910
90.720,-1.0,39910
90.740,-1.7,39910
90.760,-1.4,39910
90.780,-3.4,39910
90.800,-7.7,39910
90.820,-11.4,39910
90.840,-12.5,39910
90.860,-10.0,39910
90.880,-3.7,39910
90.900,-1.2,39910
90.920,-0.4,39910
90.940,1.3,39910
90.960,0.9,39910
90.980,0.1,39910
91.000,0.0,39910
91.020,0.1,39910
91.040,0.1,39910
91.060,0.1,39910
91.080,0.0,39910
91.100,0.0,39910
91.120,0.1,39910
91.140,0.0,39910
91.160,0.1,39910
91.180,0.1,39910
91.200,0.1,39910
91.220,0.0,39910
91.240,0.1,39910
91.260,0.0,39910
91.280,0.1,39910
91.300,0.1,39910
91.320,0.1,39910
91.340,0.1,39910
91.360,0.1,39910
91.380,0.1,39910
91.400,0.1,39910
91.420,0.0,39910
91.440,0.0,39910
91.460,0.1,39910
91.480,0.2,39910
91.500,0.1,39910
91.520,0.1,39910
91.540,0.2,39910
91.560,0.1,39910
91.580,0.1,39910
91.600,0.1,39910
91.620,0.0,39910
91.640,0.1,39910
91.660,0.0,39910
91.680,0.0,39910
91.700,0.0,39910
91.720,0.1,39910
91.740,-0.3,39910
91.760,0.1,39910
91.780,0.0,39910
91.800,0.0,39910
91.820,0.1,39910
91.840,0.1,39910
91.860,0.1,39910
91.880,0.1,39910
91.900,0.0,39910
91.920,0.1,39910
91.940,0.1,39910
91.960,0.0,39910
91.980,0.1,39910
92.000,0.1,39910
92.020,0.0,39910
92.040,0.1,39910
92.060,0.1,39910
92.080,0.1,39910
92.100,0.0,39910
92.120,0.1,39910
92.140,0.1,39910
92.160,0.0,39910
92.180,0.1,39910
92.200,0.1,39910
92.220,0.0,39910
92.240,0.0,39910
92.260,0.0,39910
92.280,0.0,39910
92.300,0.0,39910
92.320,0.1,39910
92.340,0.1,39910
92.360,0.0,39910
92.380,0.1,39910
92.400,0.0,39910
92.420,0.1,39910
92.440,0.1,39910
92.460,0.1,39910
92.480,0.0,39910
92.500,0.1,39910
92.520,0.0,39910
92.540,0.2,39910
92.560,0.1,39910
92.580,0.0,39910
92.600,0.1,39910
92.620,0.0,39910
92.640,0.0,39910
92.660,0.1,39910
92.680,0.0,39910
92.700,0.1,39910
92.720,0.0,39910
92.740,0.0,39910
92.760,0.0,39910
92.780,0.1,39910
92.800,0.1,39910
92.820,0.0,39910
92.840,0.2,39910
92.860,0.0,39910
92.880,0.0,39910
92.900,0.0,39910
92.920,0.1,39910
92.940,0.1,39910
92.960,0.1,39910
92.980,0.1,39910
93.000,0.1,39910
93.020,0.1,39910
93.040,0.1,39910
93.060,0.1,39910
93.080,0.0,39910
93.100,0.2,39910
93.120,0.0,39910
93.140,0.1,39910
93.160,0.0,39910
93.180,0.1,39910
93.200,0.1,39910
93.220,0.0,39910
93.240,0.0,39910
93.260,0.1,39910
93.280,0.0,39910
93.300,0.0,39910
93.320,0.0,39910
93.340,0.1,39910
93.360,0.1,39910
93.380,0.0,39910
93.400,0.1,39910
93.420,0.0,39910
93.440,0.0,39910
93.460,0.1,39910
93.480,0.1,39910
93.500,0.1,39910
93.520,0.0,39910
93.540,0.1,39910
93.560,0.1,39910
93.580,0.1,39910
93.600,0.1,39910
93.620,0.1,39910
93.640,0.1,39910
93.660,0.1,39910
93.680,0.1,39910
93.700,0.0,39910
93.720,0.0,39910
93.740,0.1,39910
93.760,0.0,39910
93.780,0.0,39910
93.800,0.1,39910
93.820,0.1,39910
93.840,0.1,39910
93.860,0.0,39910
93.880,0.0,39910
93.900,0.1,39910
93.920,0.1,39910
93.940,0.2,39910
93.960,0.0,39910
93.980,0.1,39910
94.000,0.0,39910
94.020,0.1,39910
94.040,0.1,39910
94.060,0.2,39910
94.080,0.0,39910
94.100,0.1,39910
94.120,0.1,39910
94.140,0.2,39910
94.160,0.0,39910
94.180,0.0,39910
94.200,0.1,39910
94.220,0.1,39910
94.240,0.1,39910
94.260,0.1,39910
94.280,0.0,39910
94.300,0.0,39910
94.320,0.0,39910
94.340,0.0,39910
94.360,0.1,39910
94.380,0.1,39910
94.400,0.1,39910
94.420,-0.1,39910
94.440,0.1,39910
94.460,0.1,39910
94.480,0.0,39910
94.500,0.1,39910
94.520,0.1,39910
94.540,0.1,39910
94.560,0.1,39910
94.580,0.1,39910
94.600,0.1,39910
94.620,0.1,39910
94.640,0.1,39910
94.660,0.1,39910
94.680,0.1,39910
94.700,0.0,39910
94.720,0.1,39910
94.740,0.1,39910
94.760,0.1,39910
94.780,0.1,39910
94.800,0.1,39910
94.820,0.0,39910
94.840,0.1,39910
94.860,0.1,39910
94.880,0.1,39910
94.900,0.1,39910
94.920,0.1,39910
94.940,0.1,39910
94.960,0.0,39910
94.980,0.1,39910
95.000,0.1,39910
95.020,0.0,39910
95.040,0.0,39910
95.060,0.0,39910
95.080,0.1,39910
95.100,0.0,39910
95.120,0.0,39910
95.140,0.1,39910
95.160,0.0,39910
95.180,0.1,39910
95.200,0.0,39910
95.220,0.0,39910
95.240,0.0,39910
95.260,0.0,39910
95.280,0.1,39910
95.300,0.0,39910
95.320,0.1,39910
95.340,0.0,39910
95.360,0.1,39910
95.380,0.1,39910
95.400,0.1,39910
95.420,0.1,39910
95.440,0.1,39910
95.460,0.1,39910
95.480,0.1,39910
95.500,0.1,39910
95.520,0.1,39910
95.540,0.0,39910
95.560,0.0,39910
95.580,0.0,39910
95.600,0.1,39910
95.620,0.0,39910
95.640,0.0,39796
95.660,0.1,39910
95.680,0.1,39910
95.700,0.1,39910
95.720,0.0,39910
95.740,0.0,39910
95.760,0.1,39910
95.780,0.0,39910
95.800,0.1,39910
95.820,0.1,39910
95.840,0.2,39910
95.860,0.1,39910
95.880,0.1,39910
95.900,0.1,39910
95.920,0.2,39910
95.940,0.2,39910
95.960,0.1,39910
95.980,0.1,39910
96.000,0.2,39910
96.020,0.2,39910
96.040,0.0,39910
96.060,0.1,39910
96.080,0.1,39910
96.100,0.1,39910
96.120,0.0,39910
96.140,0.1,39910
96.160,0.1,39910
96.180,0.1,39910
96.200,0.1,39910
96.220,0.1,39910
96.240,0.1,39910
96.260,0.1,39910
96.280,0.1,39910
96.300,0.1,39910
96.320,0.1,39910
96.340,0.1,39910
96.360,0.1,39910
96.380,0.1,39910
96.400,0.1,39910
96.420,0.0,39910
96.440,0.0,39910
96.460,0.0,39910
96.480,0.0,39910
96.500,-0.1,39910
96.520,0.0,39910
96.540,-0.3,39910
96.560,-0.1,39910
96.580,-0.3,39910
96.600,-0.3,39910
96.620,-0.4,39910
96.640,-0.3,39910
96.660,-0.3,39910
96.680,-0.3,39910
96.700,-0.3,39910
96.720,-0.4,39910
96.740,-0.4,39910
96.760,-0.5,39910
96.780,-0.5,39910
96.800,-0.4,39910
96.820,-0.3,39910
96.840,-0.4,39910
96.860,-0.3,39910
96.880,-0.1,39910
96.900,-0.3,39910
96.920,-0.1,39910
96.940,-0.3,39910
96.960,-0.3,39910
96.980,-0.3,39910
97.000,-0.1,39910
97.020,-0.1,39910
97.040,0.0,39910
97.060,0.0,39910
97.080,0.1,39910
97.100,0.1,39910
97.120,0.0,39910
97.140,0.0,39910
97.160,0.1,39910
97.180,0.1,39910
97.200,0.1,39910
97.220,0.2,39910
97.240,0.1,39910
97.260,0.1,39910
97.280,0.1,39910
97.300,0.1,39910
97.320,0.0,39910
97.340,0.0,39910
97.360,0.1,39910
97.380,0.1,39910
97.400,0.1,39910
97.420,0.1,39910
97.440,0.0,39910
97.460,0.0,39910
97.480,0.1,39910
97.500,0.1,39910
97.520,0.1,39910
97.540,0.1,39910
97.560,0.0,39910
97.580,0.1,39910
97.600,0.0,39910
97.620,0.1,39910
97.640,0.0,39910
97.660,0.0,39910
97.680,0.0,39910
97.700,0.0,39910
97.720,-0.1,39910
97.740,0.0,39910
97.760,0.0,39910
97.780,0.0,39910
97.800,0.0,39910
97.820,0.1,39910
97.840,0.0,39910
97.860,0.0,39910
97.880,0.0,39910
97.900,0.0,39910
97.920,0.1,39910
97.940,0.0,39910
97.960,0.0,39910
97.980,0.0,39910
98.000,0.0,39910
98.020,0.1,39910
98.040,0.0,39910
98.060,0.1,39910
98.080,0.0,39910
98.100,0.1,39910
98.120,0.0,39910
98.140,0.1,39910
98.160,0.0,39910
98.180,0.0,39910
98.200,0.0,39910
98.220,0.0,39910
98.240,0.1,39910
98.260,0.0,39910
98.280,0.0,39910
98.300,0.0,39910
98.320,0.1,39910
98.340,-0.1,39910
98.360,0.0,39910
98.380,0.0,39910
98.400,0.1,39910
98.420,0.0,39910
98.440,0.0,39910
98.460,0.0,39910
98.480,0.0,39910
98.500,0.1,39910
98.520,0.0,39910
98.540,0.0,39910
98.560,0.1,39910
98.580,0.0,39910
98.600,0.0,39910
98.620,0.1,39910
98.640,0.0,39910
98.660,0.0,39910
98.680,0.1,39910
98.700,0.1,39910
98.720,0.1,39910
98.740,0.1,39910
98.760,0.2,39910
98.780,-0.1,39910
98.800,0.1,39910
98.820,0.1,39910
98.840,0.1,39910
98.860,0.0,39910
98.880,0.1,39910
98.900,0.0,39910
98.920,0.2,39910
98.940,0.1,39910
98.960,0.1,39910
98.980,0.0,39910
99.000,0.1,39910
99.020,0.1,39910
99.040,0.1,39910
99.060,0.1,39910
99.080,0.1,39910
99.100,0.2,39910
99.120,0.1,39910
99.140,0.1,39910
99.160,0.2,39910
99.180,0.1,39910
99.200,0.1,39910
99.220,0.1,39910
99.240,0.1,39910
99.260,0.1,39910
99.280,0.1,39910
99.300,0.2,39910
99.320,0.1,39910
99.340,0.0,39910
99.360,0.1,39910
99.380,0.1,39910
99.400,0.1,39910
99.420,0.1,39910
99.440,0.1,39910
99.460,0.1,39910
99.480,0.1,39910
99.500,0.1,39910
99.520,0.1,39910
99.540,0.0,39910
